gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Female,1,Yes,Yes,No,No,Month-to-month,80.35,47,Yes
Male,1,Yes,Yes,No,No,Month-to-month,70.65,4,No
Female,1,Yes,Yes,No,No,Two year,73.55,18,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,104.4,21,Yes
Female,0,Yes,Yes,Yes,No,One year,70.75,62,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,98.05,7,Yes
Male,0,Yes,Yes,No,No,Month-to-month,48.95,29,No
Female,0,Yes,Yes,No,No,One year,60.6,48,No
Male,0,Yes,Yes,Yes,Yes,One year,78.75,53,No
Female,0,Yes,No,,,One year,19.0,6,No
Male,0,Yes,Yes,No,No,One year,56.25,22,No
Female,1,No,Yes,No,No,Month-to-month,25.8,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,99.4,72,No
Male,1,Yes,Yes,Yes,No,Month-to-month,85.2,34,No
Female,0,Yes,Yes,No,Yes,One year,69.55,48,No
Female,0,No,Yes,No,No,Month-to-month,28.5,21,No
Male,0,Yes,Yes,No,Yes,One year,97.65,71,No
Female,0,Yes,No,,,Month-to-month,20.25,1,No
Male,0,Yes,No,,,Month-to-month,20.45,1,No
Male,1,Yes,Yes,No,Yes,Two year,93.5,32,No
Female,0,Yes,Yes,Yes,No,Month-to-month,54.65,1,No
Male,0,Yes,Yes,No,Yes,Two year,71.9,63,No
Female,0,Yes,Yes,Yes,Yes,Two year,116.4,72,No
Female,0,Yes,Yes,Yes,Yes,Two year,105.55,53,No
Female,1,Yes,Yes,No,No,Month-to-month,69.25,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,75.5,50,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.1,15,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,86.05,21,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.0,1,Yes
Female,1,Yes,Yes,No,No,Month-to-month,70.75,2,Yes
Male,0,Yes,Yes,No,Yes,One year,72.45,65,Yes
Female,0,Yes,Yes,No,No,Month-to-month,85.8,52,No
Male,0,Yes,Yes,Yes,No,Month-to-month,83.2,13,Yes
Male,0,Yes,No,,,Month-to-month,19.65,4,No
Female,1,Yes,Yes,Yes,Yes,One year,110.0,46,Yes
Female,0,Yes,Yes,Yes,Yes,One year,94.85,53,Yes
Female,0,Yes,Yes,Yes,Yes,One year,105.95,40,No
Male,0,Yes,Yes,No,No,Month-to-month,54.15,23,No
Male,0,Yes,Yes,No,Yes,Month-to-month,85.65,4,Yes
Female,0,No,Yes,Yes,Yes,Month-to-month,58.75,57,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.4,49,No
Male,0,Yes,Yes,No,Yes,Month-to-month,68.25,9,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.7,4,Yes
Female,0,Yes,No,,,Two year,20.25,61,No
Female,1,Yes,Yes,Yes,No,Two year,75.5,70,No
Male,0,Yes,Yes,No,Yes,Month-to-month,65.85,13,No
Female,0,Yes,Yes,Yes,No,Month-to-month,65.0,34,No
Female,1,Yes,Yes,No,No,Month-to-month,74.55,9,Yes
Male,1,Yes,Yes,No,Yes,Two year,93.75,57,No
Female,0,Yes,Yes,No,No,Month-to-month,61.65,12,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.4,7,No
Female,1,Yes,Yes,No,No,Month-to-month,74.9,4,Yes
Female,1,Yes,Yes,No,No,Month-to-month,74.45,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,85.25,44,No
Female,1,No,Yes,No,Yes,One year,34.2,45,No
Female,0,Yes,Yes,Yes,Yes,One year,89.65,36,No
Female,1,Yes,Yes,Yes,Yes,One year,100.0,55,Yes
Male,0,Yes,Yes,Yes,No,Two year,97.65,69,No
Male,0,Yes,Yes,No,No,Month-to-month,79.9,9,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,90.3,71,No
Male,0,Yes,Yes,No,Yes,Month-to-month,94.3,30,No
Female,0,Yes,No,,,One year,20.4,52,No
Female,0,Yes,No,,,Two year,25.05,52,No
Male,0,Yes,Yes,No,No,Month-to-month,55.65,24,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,70.7,3,No
Female,0,No,Yes,Yes,Yes,Two year,53.8,72,No
Male,0,Yes,Yes,No,Yes,Two year,99.15,72,No
Male,0,Yes,Yes,No,No,Month-to-month,50.05,4,Yes
Female,0,Yes,Yes,No,No,Month-to-month,82.3,1,Yes
Female,0,Yes,Yes,No,Yes,One year,69.75,51,No
Female,0,No,Yes,Yes,Yes,One year,56.15,51,No
Male,0,Yes,Yes,Yes,Yes,Two year,86.65,72,No
Female,0,Yes,Yes,No,No,Month-to-month,86.8,64,No
Male,0,No,Yes,No,No,Month-to-month,25.05,2,Yes
Male,0,Yes,Yes,Yes,Yes,One year,109.5,70,Yes
Female,1,No,Yes,Yes,Yes,Month-to-month,45.3,13,No
Male,0,Yes,Yes,Yes,No,One year,91.25,52,No
Male,0,Yes,No,,,Month-to-month,20.75,7,No
Male,0,Yes,No,,,Two year,19.9,4,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.85,2,Yes
Male,0,No,Yes,No,No,One year,33.7,46,No
Male,0,Yes,Yes,No,Yes,Two year,63.35,54,No
Female,0,Yes,No,,,Month-to-month,19.3,1,Yes
Female,0,No,Yes,Yes,Yes,Two year,65.7,72,No
Male,0,Yes,Yes,No,Yes,Two year,74.6,66,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,112.95,16,No
Male,0,Yes,Yes,Yes,No,Month-to-month,88.35,3,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,65.15,11,No
Female,0,No,Yes,Yes,Yes,Two year,59.7,71,No
Male,0,No,Yes,Yes,No,Month-to-month,34.7,9,Yes
Male,0,Yes,No,,,Two year,20.65,57,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,100.5,9,Yes
Male,0,Yes,No,,,One year,23.75,62,No
Male,0,Yes,No,,,Two year,19.9,72,No
Female,1,Yes,Yes,Yes,Yes,One year,108.1,66,No
Male,1,No,Yes,Yes,No,Month-to-month,39.0,16,Yes
Male,0,Yes,No,,,Month-to-month,20.6,16,No
Male,0,Yes,No,,,One year,19.55,58,No
Female,0,Yes,Yes,No,No,Month-to-month,80.15,4,No
Male,0,Yes,No,,,Two year,20.3,72,No
Male,0,Yes,Yes,Yes,Yes,One year,109.9,67,No
Male,0,Yes,Yes,Yes,Yes,Two year,90.4,71,No
Male,1,Yes,No,,,Two year,25.4,72,No
Female,0,Yes,Yes,No,No,Month-to-month,46.3,15,No
Female,0,No,Yes,No,No,Month-to-month,25.2,11,No
Female,0,Yes,No,,,One year,24.45,43,No
Female,0,Yes,Yes,No,No,Month-to-month,55.1,3,Yes
Female,0,Yes,Yes,Yes,Yes,One year,78.4,24,No
Female,0,Yes,Yes,Yes,No,One year,74.0,52,No
Female,0,No,Yes,No,No,Month-to-month,30.15,13,No
Male,1,Yes,Yes,No,No,Month-to-month,70.85,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,77.8,55,No
Female,0,Yes,Yes,Yes,Yes,Two year,99.0,42,No
Male,0,Yes,No,,,Month-to-month,20.75,2,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,75.5,1,No
Male,1,Yes,Yes,No,No,Month-to-month,81.45,27,Yes
Male,0,Yes,Yes,No,No,Month-to-month,66.7,17,No
Female,0,No,Yes,No,Yes,Month-to-month,34.7,2,Yes
Female,1,Yes,Yes,Yes,Yes,Month-to-month,83.85,27,No
Male,1,No,Yes,Yes,Yes,Month-to-month,49.15,52,Yes
Female,0,Yes,Yes,No,Yes,One year,96.75,45,No
Female,0,Yes,No,,,Two year,19.1,71,No
Male,0,Yes,No,,,Two year,18.55,36,No
Female,0,Yes,No,,,One year,20.1,15,No
Female,0,Yes,Yes,Yes,No,Month-to-month,89.4,20,No
Male,0,Yes,No,,,Two year,19.8,71,No
Female,0,Yes,No,,,One year,21.05,24,No
Female,0,Yes,Yes,Yes,Yes,Two year,111.25,71,No
Male,0,No,Yes,Yes,No,Month-to-month,40.65,9,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,89.9,66,No
Female,0,Yes,No,,,Two year,19.4,30,No
Male,0,Yes,Yes,Yes,Yes,One year,-2.0,47,No
Female,0,Yes,Yes,No,No,Month-to-month,75.35,7,No
Male,0,No,Yes,No,Yes,Month-to-month,35.55,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,44.95,46,No
Male,0,Yes,Yes,Yes,No,Month-to-month,85.45,53,Yes
Male,0,Yes,No,,,Two year,20.0,62,No
Male,0,No,Yes,No,Yes,Two year,48.4,70,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.65,16,No
Female,0,Yes,Yes,No,No,Month-to-month,58.95,15,No
Female,0,Yes,Yes,Yes,Yes,One year,100.3,45,No
Male,0,Yes,Yes,No,Yes,Two year,105.6,72,No
Female,0,Yes,No,,,Two year,19.55,13,No
Male,0,Yes,Yes,Yes,No,Month-to-month,60.9,6,No
Male,0,Yes,No,,,One year,20.05,18,No
Female,0,Yes,Yes,Yes,Yes,Two year,103.75,68,No
Female,0,Yes,Yes,Yes,Yes,One year,113.35,64,No
Female,0,Yes,Yes,No,No,One year,64.4,34,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,75.15,5,No
Female,0,Yes,Yes,No,No,Month-to-month,82.4,20,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,104.05,64,No
Female,1,Yes,Yes,Yes,No,Two year,85.7,26,No
Female,0,Yes,Yes,No,No,Month-to-month,53.85,5,Yes
Female,0,Yes,No,,,Month-to-month,20.05,2,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,102.25,13,Yes
Male,0,Yes,Yes,No,Yes,One year,69.1,59,No
Male,0,Yes,Yes,No,Yes,Month-to-month,65.75,17,No
Female,0,Yes,Yes,No,Yes,Month-to-month,79.55,9,Yes
Female,1,Yes,Yes,No,Yes,Month-to-month,84.6,10,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,85.4,5,Yes
Female,0,Yes,Yes,Yes,Yes,One year,103.95,54,Yes
Male,0,Yes,Yes,No,No,Month-to-month,86.4,56,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.15,4,Yes
Female,0,Yes,No,,,Month-to-month,19.5,2,Yes
Male,0,Yes,Yes,No,No,Two year,69.4,62,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,101.25,27,Yes
Male,0,Yes,Yes,No,No,Month-to-month,45.7,1,Yes
Female,0,Yes,Yes,Yes,Yes,One year,93.45,53,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,104.3,54,Yes
Male,0,Yes,Yes,Yes,Yes,One year,64.9,23,No
Male,0,Yes,No,,,One year,19.45,6,No
Male,0,No,Yes,No,Yes,Two year,44.55,8,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,99.5,11,Yes
Male,0,Yes,Yes,Yes,Yes,One year,96.5,61,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,100.85,34,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,105.35,56,No
Male,0,Yes,No,,,One year,20.1,38,No
Male,0,Yes,No,,,Two year,20.2,69,No
Male,0,Yes,Yes,Yes,Yes,Two year,115.15,72,No
Female,1,Yes,Yes,Yes,Yes,Two year,113.0,70,No
Female,0,No,Yes,No,No,Month-to-month,29.8,7,No
Male,0,Yes,Yes,No,Yes,Two year,80.8,61,No
Male,0,Yes,Yes,No,Yes,Month-to-month,85.5,55,No
Male,0,Yes,Yes,No,Yes,Two year,69.9,61,No
Female,1,Yes,Yes,Yes,Yes,Two year,95.8,14,No
Male,1,Yes,Yes,Yes,Yes,Two year,104.15,72,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,83.05,22,No
Female,0,Yes,Yes,Yes,No,Month-to-month,83.75,3,Yes
Female,1,Yes,Yes,No,Yes,Two year,89.45,60,No
Female,0,Yes,Yes,No,No,Month-to-month,75.25,3,Yes
Male,0,Yes,No,,,Month-to-month,19.55,1,No
Male,0,Yes,Yes,No,No,Month-to-month,74.65,7,Yes
Male,1,No,Yes,No,No,Two year,29.9,4,No
Female,0,Yes,Yes,No,Yes,Month-to-month,80.5,13,No
Male,0,Yes,Yes,No,No,Month-to-month,50.15,3,No
Female,1,Yes,Yes,No,Yes,Two year,89.6,63,No
Female,0,Yes,Yes,Yes,No,One year,76.35,36,No
Female,0,Yes,Yes,Yes,Yes,One year,100.05,54,No
Female,0,Yes,No,,,Two year,20.25,47,No
Female,0,Yes,No,,,Two year,20.65,41,No
Female,0,Yes,Yes,No,No,Month-to-month,53.45,13,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.25,35,Yes
Male,0,Yes,Yes,No,No,Month-to-month,80.7,10,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,80.8,30,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,92.95,44,No
Female,0,Yes,Yes,Yes,Yes,Two year,85.3,47,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,98.7,58,Yes
Male,0,No,Yes,No,No,One year,30.1,52,No
Female,0,Yes,Yes,Yes,No,Month-to-month,80.3,7,Yes
Male,1,Yes,Yes,No,No,Month-to-month,73.65,20,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,98.15,13,Yes
Male,0,No,Yes,No,No,Month-to-month,35.5,12,No
Female,0,Yes,Yes,Yes,Yes,One year,94.1,54,No
Female,0,Yes,No,,,One year,19.65,13,No
Female,0,Yes,Yes,No,No,Month-to-month,69.9,7,No
Male,0,Yes,Yes,No,Yes,One year,99.0,42,No
Male,0,Yes,Yes,Yes,Yes,Two year,104.1,65,No
Male,0,Yes,Yes,Yes,Yes,One year,109.2,49,No
Female,0,Yes,No,,,Two year,20.3,62,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,96.2,32,Yes
Female,0,Yes,No,,,One year,20.0,11,No
Female,0,Yes,Yes,No,No,Month-to-month,70.8,1,Yes
Male,0,Yes,No,,,One year,19.8,37,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,89.55,1,Yes
Female,0,Yes,No,,,Month-to-month,19.65,1,No
Female,0,Yes,No,,,Two year,24.25,69,No
Female,0,Yes,Yes,Yes,No,Two year,70.65,72,No
Female,0,Yes,Yes,Yes,Yes,One year,90.1,26,No
Female,0,No,Yes,No,No,Month-to-month,29.2,3,No
Male,0,No,Yes,Yes,No,Two year,39.0,62,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,99.45,69,Yes
Male,0,Yes,Yes,No,No,One year,50.35,26,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.85,40,No
Female,0,Yes,Yes,No,No,One year,51.45,33,No
Female,0,Yes,Yes,No,Yes,Two year,80.85,72,No
Female,0,Yes,Yes,Yes,No,Month-to-month,54.2,3,No
Male,0,Yes,Yes,No,No,Month-to-month,49.4,18,Yes
Female,1,Yes,Yes,No,No,One year,60.65,68,No
Female,0,Yes,Yes,No,No,Month-to-month,48.8,19,No
Male,1,Yes,Yes,No,No,Two year,45.75,7,No
Male,0,Yes,No,,,Month-to-month,20.1,1,Yes
Male,1,Yes,Yes,Yes,Yes,One year,94.8,56,No
Female,0,Yes,No,,,Month-to-month,20.0,7,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,96.5,5,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,100.8,66,No
Male,0,Yes,No,,,One year,19.45,7,No
Male,0,Yes,No,,,Month-to-month,19.05,1,No
Male,1,Yes,Yes,No,No,Two year,69.7,8,No
Female,0,Yes,Yes,Yes,Yes,One year,106.05,62,No
Female,0,Yes,Yes,No,No,Month-to-month,90.55,56,No
Female,0,Yes,No,,,One year,24.85,41,No
Male,0,Yes,Yes,Yes,Yes,Two year,74.35,57,No
Female,0,No,Yes,No,No,Month-to-month,-4.0,1,Yes
Female,0,Yes,Yes,Yes,Yes,One year,89.1,38,No
Male,0,Yes,Yes,No,No,Month-to-month,-7.0,11,Yes
Female,0,Yes,Yes,No,No,Month-to-month,69.05,26,No
Female,0,Yes,Yes,Yes,Yes,Two year,80.45,72,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,101.5,30,No
Male,0,Yes,No,,,Month-to-month,19.55,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.85,1,Yes
Female,0,Yes,Yes,No,Yes,One year,78.45,68,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,103.5,63,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,-9.0,60,No
Male,0,Yes,No,,,Month-to-month,20.6,19,No
Female,0,Yes,No,,,One year,19.8,12,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.25,41,Yes
Female,0,Yes,Yes,No,No,One year,54.75,25,No
Female,0,Yes,Yes,Yes,Yes,Two year,113.15,71,No
Male,0,Yes,No,,,Two year,25.15,56,Yes
Female,0,Yes,No,,,Month-to-month,21.05,8,No
Male,0,Yes,Yes,No,No,Month-to-month,70.55,20,No
Male,0,Yes,No,,,Two year,19.55,43,No
Female,0,No,Yes,No,No,Month-to-month,35.65,17,No
Female,0,Yes,No,,,Month-to-month,19.6,44,No
Female,0,Yes,No,,,Month-to-month,19.5,2,No
Female,0,Yes,No,,,Two year,19.9,71,No
Female,0,Yes,Yes,Yes,Yes,Two year,108.65,72,No
Female,0,Yes,No,,,Month-to-month,19.65,18,No
Female,1,Yes,Yes,No,Yes,One year,105.4,67,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,109.6,56,No
Male,0,Yes,Yes,No,No,Month-to-month,69.9,1,Yes
Male,0,Yes,Yes,Yes,No,Two year,92.15,69,No
Male,0,Yes,No,,,One year,19.85,1,No
Male,0,Yes,No,,,Month-to-month,20.15,1,Yes
Male,0,Yes,No,,,One year,19.9,25,No
Female,1,Yes,Yes,No,Yes,Month-to-month,85.05,1,Yes
Male,0,Yes,No,,,Two year,25.7,55,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,108.25,53,No
Female,0,Yes,No,,,One year,20.35,59,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,98.75,16,Yes
Female,0,Yes,Yes,No,No,Month-to-month,71.05,7,No
Female,1,No,Yes,No,No,Month-to-month,30.75,3,No
Male,1,Yes,No,,,Two year,25.65,64,No
Female,0,Yes,Yes,Yes,Yes,Two year,85.5,51,No
Male,0,Yes,Yes,No,No,Month-to-month,-7.0,1,Yes
Female,0,Yes,No,,,One year,20.35,69,No
Female,0,Yes,Yes,No,No,Month-to-month,69.1,1,Yes
Male,0,Yes,No,,,Two year,20.4,38,No
Female,0,Yes,No,,,Month-to-month,19.6,3,Yes
Male,0,Yes,Yes,No,Yes,Two year,75.85,56,No
Male,0,Yes,Yes,No,Yes,One year,80.0,63,No
Male,1,Yes,Yes,No,No,Two year,54.55,11,No
Female,0,Yes,No,,,Two year,19.7,24,No
Male,0,Yes,Yes,Yes,Yes,Two year,105.5,72,No
Female,0,Yes,Yes,Yes,No,One year,105.1,69,No
Female,0,Yes,Yes,Yes,Yes,One year,99.8,56,No
Male,0,Yes,Yes,No,No,Month-to-month,76.65,17,Yes
Female,0,Yes,No,,,Two year,25.1,18,No
Male,0,Yes,No,,,Two year,19.55,11,No
Female,0,No,Yes,No,Yes,One year,51.0,45,No
Female,1,Yes,Yes,Yes,No,Month-to-month,95.05,47,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,101.05,61,No
Female,0,Yes,Yes,No,No,One year,74.25,66,No
Female,0,Yes,Yes,No,No,Month-to-month,54.55,42,No
Female,0,Yes,No,,,Two year,19.4,55,No
Female,0,Yes,No,,,Month-to-month,19.25,1,No
Female,0,No,Yes,Yes,Yes,One year,54.4,68,No
Female,0,Yes,No,,,Two year,20.35,1,No
Male,0,No,Yes,Yes,Yes,Month-to-month,49.8,17,No
Female,0,Yes,Yes,No,No,Month-to-month,51.1,15,No
Male,0,Yes,Yes,No,Yes,Month-to-month,64.4,28,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,105.8,28,No
Male,0,Yes,No,,,Two year,19.6,40,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,108.25,63,No
Female,1,Yes,Yes,No,Yes,Month-to-month,89.85,15,Yes
Female,0,Yes,Yes,Yes,Yes,One year,105.95,14,Yes
Male,0,Yes,Yes,No,No,Month-to-month,55.0,54,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,100.45,39,No
Female,0,No,Yes,No,No,Two year,39.4,48,No
Female,0,Yes,Yes,No,No,Month-to-month,53.9,16,Yes
Female,0,Yes,Yes,Yes,Yes,One year,77.55,44,No
Male,0,Yes,Yes,No,No,Month-to-month,70.65,1,Yes
Male,0,Yes,Yes,No,No,One year,53.65,69,No
Female,1,Yes,Yes,No,No,Two year,43.8,49,No
Female,0,Yes,No,,,One year,24.6,24,No
Male,1,Yes,No,,,Two year,23.95,71,No
Male,0,Yes,Yes,Yes,Yes,One year,98.45,61,No
Female,0,Yes,No,,,One year,20.1,18,No
Male,0,Yes,Yes,No,No,Month-to-month,53.8,27,No
Female,0,Yes,Yes,Yes,Yes,One year,111.45,64,No
Female,0,Yes,No,,,Month-to-month,19.85,1,No
Female,0,Yes,Yes,Yes,Yes,One year,84.15,50,No
Female,0,Yes,Yes,No,Yes,One year,70.25,30,No
Male,0,No,Yes,Yes,Yes,Two year,53.35,57,No
Female,0,Yes,No,,,Month-to-month,24.8,17,No
Female,0,Yes,Yes,Yes,Yes,One year,87.55,51,No
Male,0,No,Yes,No,No,Month-to-month,29.85,2,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,85.7,2,Yes
Female,0,Yes,Yes,Yes,No,One year,94.15,60,No
Female,0,Yes,Yes,Yes,Yes,Two year,108.75,67,Yes
Male,0,No,Yes,Yes,No,One year,39.1,33,No
Male,0,Yes,Yes,Yes,No,One year,70.6,38,No
Female,0,Yes,No,,,Month-to-month,19.75,1,No
Male,0,Yes,Yes,No,No,Month-to-month,74.95,1,Yes
Female,0,Yes,No,,,Month-to-month,20.4,16,No
Male,1,Yes,Yes,Yes,Yes,Two year,109.75,72,No
Male,0,Yes,Yes,Yes,No,Month-to-month,74.55,41,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.3,65,No
Female,0,Yes,No,,,Two year,19.55,72,No
Female,1,Yes,No,,,Two year,20.05,67,No
Male,0,Yes,Yes,Yes,Yes,One year,106.65,49,No
Male,0,Yes,Yes,No,No,Month-to-month,88.8,19,No
Female,0,Yes,Yes,No,No,Month-to-month,85.4,69,No
Male,0,Yes,No,,,Month-to-month,25.4,47,No
Male,0,Yes,Yes,No,Yes,Two year,69.7,53,No
Female,0,Yes,Yes,No,Yes,Month-to-month,90.15,27,No
Female,0,Yes,Yes,Yes,No,Month-to-month,89.2,11,No
Female,0,Yes,Yes,No,Yes,One year,90.45,28,No
Male,0,Yes,Yes,No,No,One year,64.15,53,No
Female,0,Yes,No,,,One year,20.25,19,No
Male,0,Yes,No,,,One year,19.45,3,No
Female,0,Yes,Yes,Yes,No,One year,60.0,23,No
Male,0,Yes,Yes,Yes,No,Month-to-month,79.95,10,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,89.4,63,No
Female,0,Yes,Yes,No,No,Month-to-month,83.9,38,Yes
Male,0,No,Yes,Yes,Yes,Two year,62.15,61,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.0,27,No
Male,0,Yes,No,,,Month-to-month,19.65,1,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,91.1,13,Yes
Male,0,Yes,Yes,No,No,Month-to-month,73.6,7,Yes
Female,1,Yes,Yes,No,No,Two year,74.45,4,No
Female,1,Yes,Yes,No,Yes,Two year,85.2,8,No
Female,0,Yes,Yes,No,No,Month-to-month,54.2,12,No
Female,0,Yes,Yes,Yes,No,Month-to-month,59.5,7,Yes
Female,0,Yes,Yes,No,No,Two year,80.3,56,No
Female,0,Yes,No,,,Two year,23.05,52,No
Male,0,Yes,Yes,No,No,One year,48.35,23,Yes
Male,0,Yes,Yes,No,No,Month-to-month,49.6,20,No
Male,0,No,Yes,No,Yes,Two year,56.4,68,No
Male,0,Yes,Yes,No,Yes,Month-to-month,86.05,3,No
Female,0,Yes,Yes,No,No,Month-to-month,49.65,6,Yes
Male,0,Yes,No,,,Two year,20.55,50,No
Male,0,Yes,Yes,Yes,No,Month-to-month,89.9,60,No
Female,0,No,Yes,No,Yes,Month-to-month,48.25,4,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,108.45,45,No
Male,0,Yes,Yes,No,No,Month-to-month,75.5,25,No
Male,1,Yes,Yes,Yes,Yes,One year,100.55,43,No
Female,0,Yes,No,,,Month-to-month,19.0,12,Yes
Female,0,Yes,Yes,No,No,Month-to-month,76.85,9,No
Female,0,Yes,Yes,No,Yes,Two year,65.1,62,No
Male,0,Yes,No,,,Month-to-month,20.4,40,No
Male,0,Yes,No,,,Month-to-month,26.35,6,No
Male,0,Yes,No,,,Two year,20.05,20,No
Male,1,Yes,Yes,No,Yes,Month-to-month,78.75,16,No
Female,0,Yes,No,,,One year,19.8,8,No
Female,0,Yes,Yes,No,No,Month-to-month,49.6,2,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,91.15,72,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,105.95,50,Yes
Male,0,Yes,Yes,No,No,Month-to-month,75.3,21,No
Female,0,Yes,Yes,Yes,Yes,One year,115.0,64,No
Male,0,Yes,Yes,Yes,No,Month-to-month,65.25,3,No
Male,0,Yes,No,,,Two year,19.15,58,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,90.45,14,Yes
Female,0,Yes,No,,,Month-to-month,19.55,18,No
Female,0,Yes,No,,,Two year,26.1,67,No
Male,0,Yes,No,,,Month-to-month,20.1,1,Yes
Male,0,Yes,No,,,Two year,25.45,61,No
Male,0,Yes,No,,,Two year,19.65,52,No
Female,0,Yes,No,,,Two year,20.4,14,No
Female,0,Yes,Yes,No,No,Month-to-month,50.2,43,No
Male,0,Yes,No,,,Two year,24.8,52,No
Male,0,Yes,Yes,No,No,Month-to-month,54.4,2,Yes
Female,1,Yes,Yes,No,No,One year,80.25,4,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,99.95,31,Yes
Male,0,Yes,No,,,Month-to-month,19.45,5,No
Female,1,Yes,Yes,Yes,Yes,One year,110.5,27,No
Male,0,Yes,Yes,No,Yes,Month-to-month,54.3,4,Yes
Male,1,No,Yes,No,Yes,Month-to-month,34.65,23,No
Female,0,Yes,Yes,No,No,Month-to-month,75.75,9,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,96.8,55,Yes
Female,0,No,Yes,Yes,Yes,One year,56.3,49,No
Female,0,Yes,Yes,Yes,Yes,Two year,80.45,71,No
Male,0,Yes,Yes,Yes,No,One year,66.4,59,No
Female,1,Yes,Yes,No,Yes,One year,96.55,68,Yes
Female,0,Yes,Yes,No,Yes,Two year,81.3,64,No
Female,0,Yes,Yes,No,No,Two year,66.85,72,No
Female,1,Yes,Yes,No,Yes,Month-to-month,85.35,16,Yes
Male,0,Yes,No,,,One year,20.0,44,No
Female,0,Yes,No,,,Two year,19.7,30,No
Male,1,No,Yes,No,Yes,Month-to-month,43.65,12,Yes
Male,0,Yes,Yes,No,No,Two year,53.85,39,No
Male,0,Yes,No,,,One year,19.65,15,No
Female,1,Yes,Yes,No,Yes,Month-to-month,88.85,4,Yes
Male,1,No,Yes,Yes,No,One year,44.05,70,No
Male,0,Yes,Yes,No,Yes,Month-to-month,79.9,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,110.6,72,No
